paper_id,arxiv_id,pages,question_type,candidate_question,candidate_answer,evidence_quote,evidence_quote_b,why_both_pages,status,notes,ablation_f1_a,ablation_f1_b,ablation_verdict
2606.13285,2606.13285,"17,18",cross_page,"According to the equilibrium state estimation method, what is the maximum stable damping factor λ that ensures efficient convergence when forecasting the future value si,t+h using the proportional state γi,t and the overall change ∆M S t+h?",λ = 0.5,"Thus, λ=0.5 is the maximum stable damping factor that still ensures efficient convergence.","Therefore, in this forecasting model, we express the future value si,t+h as: si,t+h = γi,t · (M S t + ∆M S t+h) (18)","PAGE A provides the maximum stable damping factor λ=0.5, while PAGE B describes the forecasting model that uses γi,t and ∆M S t+h to estimate si,t+h.",pending,multihop-v1,0.000,0.000,needs_both_pages
2606.13285,2606.13285,"18,19",cross_page,What value of the coefficient β was used in generating the synthetic data for the experiments comparing ESE and other predictors in Table 7?,β = 1.2,"Table 7. Comparison of prediction performance using 5/10/20 systems on synthetic data. RMSE and MAE rows show the means and standard deviations of RMSE and MAE results of all runs of one method, respectively. The experiments are repeated for three input lengths: 10, 20 and 50. The prediction target is fixed at a horizon of 1.","yt = log(C + βyt−1 + et)
(23)
where β is an adjustable coefficient, with a value of β = 1.2 in this study.","PAGE A provides the context that Table 7's experiments use synthetic data, while PAGE B defines the generation equation and specifies β = 1.2.",reject,multihop-v1,0.000,1.000,"single_page_sufficient(page_B,f1=1.00)"
2606.13285,2606.13285,"19,20",cross_page,"For the Dlinear model without ESE, how does the RMSE change when increasing the prediction horizon from 1 to 2, using 20 systems and an input length of 50?",The RMSE increases from 0.267±0.01 to 0.296±0.01.,"Dlinear
No ESE
RMSE
0.244±0.01 / 0.244±0.01 / 0.243±0.01
0.257±0.01 / 0.256±0.01 / 0.264±0.01
0.309±0.01 / 0.289±0.01 / 0.267±0.01","Dlinear
No ESE
RMSE
0.257±0.01 / 0.251±0.01 / 0.250±0.01
0.281±0.01 / 0.259±0.01 / 0.272±0.01
0.282±0.01 / 0.268±0.01 / 0.296±0.01","PAGE A gives the RMSE for Dlinear without ESE at prediction horizon 1, PAGE B gives the RMSE for the same model at prediction horizon 2.",pending,multihop-v1,0.000,0.000,needs_both_pages
2606.13285,2606.13285,"20,21",cross_page,"For the PatchTST model with ESE, how does the RMSE for input length 50 change when the prediction horizon increases from 2 to 5?",The RMSE increases from 0.283±0.01 to 0.340±0.01.,"PatchTST
No ESE
RMSE
0.254±0.01 / 0.253±0.01 / 0.255±0.01
0.260±0.01 / 0.260±0.01 / 0.263±0.01
0.289±0.01 / 0.278±0.01 / 0.286±0.01
MAE
0.212±0.01 / 0.216±0.01 / 0.216±0.01
0.217±0.01 / 0.224±0.01 / 0.229±0.01
0.229±0.01 / 0.242±0.01 / 0.250±0.01
With ESE
RMSE
0.253±0.01 / 0.251±0.01 / 0.258±0.01
0.258±0.01 / 0.258±0.01 / 0.263±0.01
0.290±0.01 / 0.278±0.01 / 0.283±0.01","PatchTST
No ESE
RMSE
0.277±0.01 / 0.272±0.01 / 0.274±0.01
0.281±0.01 / 0.293±0.01 / 0.329±0.01
0.304±0.01 / 0.295±0.01 / 0.340±0.01
MAE
0.233±0.01 / 0.234±0.01 / 0.234±0.01
0.251±0.01 / 0.239±0.01 / 0.245±0.01
0.289±0.01 / 0.245±0.01 / 0.265±0.01
With ESE
RMSE
0.278±0.01 / 0.274±0.01 / 0.272±0.01
0.284±0.01 / 0.293±0.01 / 0.287±0.01
0.305±0.01 / 0.297±0.01 / 0.340±0.01",PAGE A gives the RMSE for PatchTST with ESE at prediction horizon 2 and input length 50; PAGE B gives the RMSE for the same model and input length at prediction horizon 5.,pending,multihop-v1,0.000,0.000,needs_both_pages
2606.13287,2606.13287,"1,2",cross_page,"According to the paper, under what condition does Clipped ASGD achieve convergence rates that do not depend on the maximum delay, and why is this significant for asynchronous federated learning?","Clipped ASGD achieves convergence rates independent of the maximum delay under a gradient noise model with heavy tails, which is significant for asynchronous federated learning because severe stragglers are often present.","We employ a sub-Weibull model of gradient noise which generalizes sub-Gaussian and sub-exponential distributions to more heavy-tailed distributions, motivated by empirical observations in deep learning. We show convergence in expectation, and the first time in asynchronous optimization, convergence with high probability.","Specifically, we obtain rates that do not depend on the maximum delay in both the homogeneous and heterogeneous cases. For the heterogeneous case, this is to the best of our knowledge the first asynchronous optimization algorithm that is independent of the maximum delay, suggesting that clipping is beneficial in asynchronous federated learning where severe stragglers are often present.",PAGE A provides the condition (sub-Weibull/heavy-tailed gradient noise model) and PAGE B states the consequence (delay-independent rates and significance for federated learning).,reject,multihop-v1,0.548,0.825,"single_page_sufficient(page_B,f1=0.83)"
2606.13287,2606.13287,"2,3",cross_page,"According to Table 1, what is the oracle complexity of Clipped ASGD for heterogeneous smooth non-convex optimization, and what key property of Clipped ASGD enables this result under heavy-tailed gradient noise?","The oracle complexity is 𝜎²/𝜀⁴ + (𝜎+𝜁)𝜏𝐶/𝜀³ + 𝜏𝐶/𝜀², enabled by Clipped ASGD's robustness to stragglers under a gradient noise model with heavy tails.","We show that Clipped ASGD is robust to stragglers under a gradient noise model which allows us to model the heavy tails seen in deep learning. Specifically, we obtain rates that do not depend on the maximum delay in both the homogeneous and heterogeneous cases. For the heterogeneous case, this is to the best of our knowledge the first asynchronous optimization algorithm that is independent of the maximum delay, suggesting that clipping is beneficial in asynchronous federated learning where severe stragglers are often present.","Clipped ASGD
(This work)
𝜎2
𝜀4 + 𝜎𝜏𝐶
𝜀3 + 𝜏𝐶
𝜀2
𝜎2+𝜁2
𝜀4
+ (𝜎+𝜁)𝜏𝐶
𝜀3
+ 𝜏𝐶
𝜀2","PAGE A provides the property that Clipped ASGD is robust to stragglers under heavy-tailed noise, while PAGE B gives the specific oracle complexity for the heterogeneous case.",pending,multihop-v1,0.000,0.383,needs_both_pages
2606.13287,2606.13287,"3,4",cross_page,What is the definition of the clipping operator clip𝑐(𝑥) used for the stochastic gradients 𝑔𝑖ₜ(𝑥ₜ) in the parallel computation setup?,"clip𝑐(𝑥) = min(1, 𝑐/∥𝑥∥) 𝑥 for 𝑥∈R𝑑\{0} and clip𝑐(0) = 0.","We consider the unconstrained optimization problem
minimize
𝑓(𝑥) = Í𝑛
𝑖=1 E𝜉∼D𝑖[𝐹𝑖(𝑥, 𝜉)]
(1)
where 𝐹𝑖: R𝑑× S →R for a sample space S. We define
𝑓𝑖(𝑥) = E𝜉∼D𝑖[𝐹𝑖(𝑥, 𝜉)]. We denote the standard inner
product ⟨·, ·⟩and the Euclidean norm ∥· ∥. We make the
standard smoothness assumption on the objective 𝑓:
Assumption 3.1. The objective function 𝑓is 𝐿-smooth,
meaning ∥∇𝑓(𝑥) −∇𝑓(𝑦)∥≤𝐿∥𝑥−𝑦∥for every 𝑥, 𝑦∈R𝑑.
Furthermore, 𝑓is bounded from below by 𝑓★> −∞.
The clipping operator clip𝑐: R𝑑→R𝑑with clipping ra-","dius 𝑐> 0 is defined by
clip𝑐(𝑥) = min
"");
1,
𝑐
∥𝑥∥
)
𝑥
for 𝑥∈R𝑑\ {0} and clip𝑐(0) = 0. Note that clipping 𝑥is
equivalent to projecting 𝑥onto the ball {𝑦: ∥𝑦∥≤𝑐}.
In this setup, we assume 𝑛workers are available for parallel
computation, with each worker 𝑖serving as a stochastic or-
acle that returns 𝑔𝑖
𝑡(𝑥𝑡) = clip𝑐(∇𝐹𝑖(𝑥𝑡, 𝜉𝑖
𝑡)) when queried
with 𝑥𝑡, where 𝜉𝑖
𝑡∼D𝑖.","PAGE A introduces the clipping operator clip𝑐 and the parallel computation setup using 𝑔𝑖ₜ(𝑥ₜ), while PAGE B provides the explicit mathematical definition of clip𝑐(𝑥).",reject,multihop-v1,0.000,1.000,"single_page_sufficient(page_B,f1=1.00)"
2606.13287,2606.13287,"4,5",cross_page,"According to the paper, under what noise model does Theorem 4.2 guarantee the convergence rate for Clipped ASGD, and what is the iteration complexity bound stated in that theorem?","Theorem 4.2 guarantees convergence for Clipped ASGD under the sub-Weibull noise model, with iteration complexity eO(σ²/ε⁴ + στ_C/ε³ + τ_C/ε²).","Assumption 3.2. The stochastic gradients are unbiased and have sub-Weibull noise, meaning E𝜉∼D𝑖[∇𝐹𝑖(𝑥, 𝜉)] = ∇𝑓𝑖(𝑥) and ∥∇𝐹𝑖(𝑥, 𝜉) −∇𝑓𝑖(𝑥)∥∼subW(𝜃, 𝜎) for every 𝑥∈R𝑑.","Theorem 4.2. Suppose Assumptions 3.1 and 3.2 hold. Then there exists a constant step size 𝜂and clipping radius 𝑐such that for 𝜀∈(0, 1), we have 1 𝑇 Í𝑇−1 𝑡=0 E∥∇𝑓(𝑥𝑡)∥≤𝜀within e 𝑂  𝜎2 𝜀4 + 𝜎𝜏𝐶 𝜀3 + 𝜏𝐶 𝜀2  iterations of Algorithm 1.","PAGE A provides the sub-Weibull noise model in Assumption 3.2, while PAGE B states the convergence rate and iteration complexity in Theorem 4.2, which assumes Assumption 3.2.",pending,multihop-v1,0.000,0.000,needs_both_pages
2606.13287,2606.13287,"5,6",cross_page,"What is the iteration complexity for achieving E∥∇𝑓(𝑥𝑡)∥ ≤ 𝜀 in the heterogeneous setting under bounded heterogeneity, and which algorithm is used to achieve this rate?","The iteration complexity is e𝑂((𝜎²+𝜁²)/𝜀⁴ + (𝜎+𝜁)𝜏𝐶/𝜀³ + 𝜏𝐶/𝜀²), achieved by Algorithm 2 (Clipped ASGD in the heterogeneous setting).","In particular, with initialization 𝑥0 = ˜𝑥0 and step size 𝜂, we define the virtual sequence by
˜𝑥1 = 𝑥0 −𝜂Í
𝑖∈C0 𝑔𝑖
0(𝑥0),
˜𝑥𝑡+1 = ˜𝑥𝑡−𝜂𝑔𝑖𝑡
𝑡(𝑥𝑡)
(2)
and find that the differences ˜𝑥𝑡−𝑥𝑡can be controlled via
the clipping radius 𝑐and the step size 𝜂.","Theorem 5.1. Suppose Assumptions 3.1, 3.2 and 5.1 hold.
Then there exists a constant step size 𝜂and clipping radius
𝑐such that 1
𝑇
Í𝑇−1
𝑡=0 E∥∇𝑓(𝑥𝑡)∥≤𝜀within
e
𝑂
� 𝜎2 + 𝜁2
𝜀4
+ (𝜎+ 𝜁)𝜏𝐶
𝜀3
+ 𝜏𝐶
𝜀2
�
iterations of Algorithm 2.","PAGE A defines the virtual sequence and algorithmic setup for Clipped ASGD, while PAGE B provides the specific iteration complexity and identifies Algorithm 2 as Clipped ASGD for the heterogeneous setting.",pending,multihop-v1,0.000,0.370,needs_both_pages
2606.13287,2606.13287,"6,7",cross_page,"In the experiments on the CIFAR-10 dataset, what is the average time per oracle call when half of the 16 workers are D=8 times slower than the other half, and what is the concurrency parameter τ_C used in these runs?","The average time per oracle call is 0.123 time units for D=8, and the concurrency parameter τ_C is set to n=16.","To allow for different delay setups, we simulate asynchronous train- ing with 𝑛= 16 workers, where half of them take 1 time unit to compute a gradient, and the other half takes 𝐷∈{4, 8} time units. We use full concurrency 𝜏𝐶= 𝑛 in all runs.","The average time per oracle call here is 0.108 and 0.123 time units for 𝐷= 4 and 𝐷= 8, respectively.","PAGE A provides the concurrency parameter τ_C and the number of workers n, while PAGE B gives the average time per oracle call for D=8.",reject,multihop-v1,0.000,0.821,"single_page_sufficient(page_B,f1=0.82)"
2606.13287,2606.13287,"7,8",cross_page,"In the heterogeneous label-skew CIFAR-10 experiment, what is the simulated wall-clock time required to reach 70% test accuracy for Clipped ASGD when half of the 16 workers are 8 times slower than the other half, and what is the average time per oracle call in this setup?","Clipped ASGD requires less than 12,000 time units to reach 70% test accuracy, with an average time per oracle call of 0.668 time units for D = 8.","We measure the simulated wall-clock time required to reach 70% test accuracy, with a maximum runtime of 8,000 for 𝐷= 4 and 12,000 for 𝐷= 8.",The average time per oracle call is 0.337 and 0.668 time units for 𝐷= 4 and 𝐷= 8 respectively.,"PAGE A provides the stopping criterion and maximum runtime for the experiment, while PAGE B provides the average time per oracle call for D = 8.",pending,multihop-v1,0.000,0.000,needs_both_pages
2606.13287,2606.13287,"8,9",cross_page,"According to the paper, what simple mechanism for norm control in asynchronous settings is shown to remove dependence on the maximum delay in the convergence behavior of ASGD?",Gradient clipping.,"In partic- ular, clipping removes dependence on the maximum delay in the convergence behavior of ASGD, yielding methods that are provably robust to stragglers.","clipping provides a simple mechanism for norm control in asyn- chronous settings, it is natural to ask whether asynchronous variants of these methods inherit similar robustness to de- lays.","PAGE A states that clipping removes dependence on maximum delay in ASGD convergence, while PAGE B identifies clipping as a simple mechanism for norm control in asynchronous settings.",reject,multihop-v1,1.000,0.667,"single_page_sufficient(page_A,f1=1.00)"
2606.13287,2606.13287,"9,10",cross_page,"Which optimizer, mentioned as achieving strong empirical performance by explicitly controlling update norms, is referenced in both the discussion of future work and the references section?",Muon,"Second, recent optimizers such as Muon (Jordan et al., 2024) and Scion (Pethick et al., 2025) achieve strong empirical per- formance by explicitly controlling update norms, through orthogonalization or constrained update steps.","Jordan, K., Jin, Y., Boza, V., Yu, J., Cecista, F., Newhouse, L., and Bernstein, J. Muon: An optimizer for hidden layers in neural networks. https://kellerjordan. github.io/posts/muon/, 2024. Online article.","PAGE A names Muon as an optimizer that controls update norms, while PAGE B provides the reference confirming Muon's full name and citation.",reject,multihop-v1,1.000,1.000,"single_page_sufficient(page_A,f1=1.00)"
2606.13287,2606.13287,"12,13",cross_page,"According to Vladimirova et al. (2020), what is the upper bound on E[𝑋²] for a random variable 𝑋 distributed as subW(𝜃, 𝜎)?",E[𝑋²] ≤ 2Γ(2𝜃 + 1)𝜎²,"Vladimirova, M., Girard, S., Nguyen, H., and Arbel, J. Sub-weibull distributions: Generalizing sub-gaussian and sub-exponential properties to heavier tailed distributions. Stat, 9(1):e318, 2020.","Lemma A.2. If 𝑋∼subW(𝜃, 𝜎), then (ii) E[𝑋2] ≤2Γ(2𝜃+ 1)𝜎2.","PAGE A provides the citation for Vladimirova et al. (2020), defining sub-Weibull distributions, while PAGE B gives the specific upper bound on E[𝑋²] for subW(𝜃, 𝜎).",reject,multihop-v1,0.000,1.000,"single_page_sufficient(page_B,f1=1.00)"
2606.13287,2606.13287,"13,14",cross_page,"According to the paper, what is the upper bound for E𝑡∥∇𝐹𝑖𝑡(𝑥𝑡, 𝜉𝑖𝑡𝑡) −∇𝑓(𝑥𝑡)∥², and which lemma is used to obtain this bound?","E𝑡∥∇𝐹𝑖𝑡(𝑥𝑡, 𝜉𝑖𝑡𝑡) −∇𝑓(𝑥𝑡)∥² ≤ 4𝜎²Γ(2𝜃+1) + 2𝜁², using Lemma A.2.","Lemma A.2. If 𝑋∼subW(𝜃, 𝜎), then
(i) P
|𝑋| ≤𝜎log𝜃(2/𝛿)
≥1 −𝛿,
(ii) E[𝑋2] ≤2Γ(2𝜃+ 1)𝜎2.","E𝑡∥∇𝐹𝑖𝑡(𝑥𝑡, 𝜉𝑖𝑡
𝑡) −∇𝑓(𝑥𝑡)∥2 ≤2E𝑡∥∇𝐹𝑖𝑡(𝑥𝑡, 𝜉𝑖𝑡
𝑡) −∇𝑓𝑖𝑡(𝑥𝑡)∥2 + 2E𝑡∥∇𝑓𝑖𝑡(𝑥𝑡) −∇𝑓(𝑥𝑡)∥2.
Then using (ii) from Lemma A.2 on the first term, and Assumption 5.1 on the second, we get the stated bound (3).","PAGE A provides Lemma A.2, which gives the bound for E[𝑋²], and PAGE B shows how this lemma is used to bound E𝑡∥∇𝐹𝑖𝑡(𝑥𝑡, 𝜉𝑖𝑡𝑡) −∇𝑓(𝑥𝑡)∥².",pending,multihop-v1,0.000,0.167,needs_both_pages
2606.13287,2606.13287,"14,15",cross_page,"According to Lemma B.2, what is the upper bound for E𝑡∥𝑔𝑖𝑡𝑡∥2, and how is the term E𝑡∥∇𝐹𝑖𝑡(𝑥𝑡,𝜉𝑖𝑡𝑡)∥2 bounded in its proof?","E𝑡∥𝑔𝑖𝑡𝑡∥2 ≤ 24𝜎2Γ(2𝜃+ 1) + 8𝜁2 + 2∥∇𝑓(𝑥𝑡)∥2, and E𝑡∥∇𝐹𝑖𝑡(𝑥𝑡,𝜉𝑖𝑡𝑡)∥2 ≤ 8Γ(2𝜃+ 1)𝜎2 + 4𝜁2 + 2∥∇𝑓(𝑥𝑡)∥2.","E𝑡∥𝑔𝑖𝑡
𝑡∥2 ≤24𝜎2Γ(2𝜃+ 1) + 8𝜁2 + 2∥∇𝑓(𝑥𝑡)∥2.
(5)","E𝑡
∥∇𝐹𝑖𝑡(𝑥𝑡, 𝜉𝑖𝑡
𝑡)∥2
= E𝑡
∥(∇𝐹𝑖𝑡(𝑥𝑡, 𝜉𝑖𝑡
𝑡) −∇𝑓(𝑥𝑡)) + ∇𝑓(𝑥𝑡)∥2
≤2E𝑡∥∇𝐹𝑖𝑡(𝑥𝑡, 𝜉𝑖𝑡
𝑡) −∇𝑓(𝑥𝑡)∥2 + 2E𝑡∥∇𝑓(𝑥𝑡)∥2
≤8Γ(2𝜃+ 1)𝜎2 + 4𝜁2 + 2∥∇𝑓(𝑥𝑡)∥2.","PAGE A gives the final upper bound for E𝑡∥𝑔𝑖𝑡𝑡∥2, while PAGE B provides the detailed bound for E𝑡∥∇𝐹𝑖𝑡(𝑥𝑡,𝜉𝑖𝑡𝑡)∥2 used in the proof.",pending,multihop-v1,0.375,0.533,needs_both_pages
2606.13287,2606.13287,"15,16",cross_page,"What is the explicit upper bound for E∥∇f(xt)∥2 when ∥∇f(xt)∥ ≤ c/2, as derived by applying Lemma B.2's (4) and (5) to the main descent inequality in Lemma B.3?",1/4 E∥∇f(xt)∥2 ≤ E[ f(˜xt) − f(˜xt+1)]/η + (4σ2Γ(2θ+1)+2ζ2) exp(−(c−2ζ)/(4σ))1/θ! + η(12σ2Γ(2θ+1)+4ζ2)L + η2c2τ2/(2C L2).,"Lemma B.3. If 𝑓is 𝐿-smooth and 𝛼𝑡= min
n
1,
𝑐
∥∇𝑓(𝑥𝑡) ∥
o
, then
E𝑡𝑓(˜𝑥𝑡+1) −𝑓(˜𝑥𝑡) ≤−𝜂𝛼𝑡
2 ∥∇𝑓(𝑥𝑡)∥2 +
𝜂
2𝛼𝑡
∥E𝑡𝑔𝑖𝑡
𝑡−clip𝑐(∇𝑓(𝑥𝑡))∥2 + 𝜂2𝐿
2 (𝜂𝑐2𝜏2
𝐶𝐿+ E𝑡∥𝑔𝑖𝑡
𝑡∥2).
(8)","we have
E𝑡𝑓(˜𝑥𝑡+1) −𝑓(˜𝑥𝑡)
≤−𝜂
2 ∥∇𝑓(𝑥𝑡)∥2 + 𝜂(4𝜎2Γ(2𝜃+ 1) + 2𝜁2) exp
 
−
𝑐−2𝜁
4𝜎
 1
𝜃!
+ 𝜂2𝐿
2
𝜂𝑐2𝜏2
𝐶𝐿+ 24𝜎2Γ(2𝜃+ 1) + 8𝜁2 + 2∥∇𝑓(𝑥𝑡)∥2
.
where in the last inequality we used 𝜂≤1/(4𝐿). Taking the unconditional expectation, we have that
1
4E∥∇𝑓(𝑥𝑡)∥2 ≤E[ 𝑓(˜𝑥𝑡) −𝑓(˜𝑥𝑡+1)]
𝜂
+(4𝜎2Γ(2𝜃+1)+2𝜁2) exp
 
−
𝑐−2𝜁
4𝜎
 1
𝜃!
+𝜂(12𝜎2Γ(2𝜃+1)+4𝜁2)𝐿+
𝜂2𝑐2𝜏2
𝐶𝐿2
2
.","PAGE A provides Lemma B.3's main descent inequality, while PAGE B applies Lemma B.2's (4) and (5) to derive the explicit upper bound for E∥∇f(xt)∥2 in the case ∥∇f(xt)∥ ≤ c/2.",pending,multihop-v1,0.000,0.000,needs_both_pages
2606.13287,2606.13287,"16,17",cross_page,"What is the upper bound on the average expected gradient norm 1/T ∑_{t∈T} E∥∇f(x_t)∥ for Algorithm 1, as derived by combining the results from both cases when ∥∇f(x_t)∥ ≤ c/2 and when ∥∇f(x_t)∥ > c/2?",O(√(Δ/(ηT)) + √(η(σ² + ζ²)L) + √(σ² + ζ²) exp(-((c-2ζ)/(4σ))^{1/θ} ) + ηcτ_CL + √(ηc²L)),"Summing over 𝑡∈T = {𝑡: ∥∇𝑓(𝑥𝑡)∥≤𝑐/2}, we obtain ...",This means that both 1 𝑇 ∑︁ 𝑡∈T E∥∇𝑓(𝑥𝑡)∥= 𝑂 √︄ Δ 𝜂𝑇+ √︁ 𝜂(𝜎2 + 𝜁2)𝐿+ √︁ 𝜎2 + 𝜁2 exp (− (𝑐−2𝜁 4𝜎 ) 1 𝜃! ) + 𝜂𝑐𝜏𝐶𝐿+ √︁ 𝜂𝑐2𝐿 !,"PAGE A provides the bound for the case ∥∇f(x_t)∥ ≤ c/2, while PAGE B combines this with the bound for ∥∇f(x_t)∥ > c/2 to give the overall upper bound.",pending,multihop-v1,0.000,0.000,needs_both_pages
2606.13287,2606.13287,"17,18",cross_page,"According to the paper, what is the chosen value for the clipping radius c, and what is the resulting asymptotic bound for the average expected gradient norm 1/T ∑_{t=0}^{T-1} E∥∇f(x_t)∥ when using this c?","The clipping radius is chosen as c = 2√(8Γ(2θ+1)σ² log_θ T + 4ζ), and the resulting bound is 1/T ∑_{t=0}^{T-1} E∥∇f(x_t)∥ = Õ(√(Δ/(ηT)) + √(η(σ²+ζ²)L) + η(σ+ζ)τ_CL log_θ T + √((σ²+ζ²)/T)).","Choosing the parameters.
Putting together the two cases, we have that
...
This means that both
1
𝑇
∑︁
𝑡∈T
E∥∇𝑓(𝑥𝑡)∥= 𝑂
 √︄
Δ
𝜂𝑇+
√︁
𝜂(𝜎2 + 𝜁2)𝐿+
√︁
𝜎2 + 𝜁2 exp
 
−
 𝑐−2𝜁
4𝜎
 1
𝜃!
+ 𝜂𝑐𝜏𝐶𝐿+
√︁
𝜂𝑐2𝐿
!","We choose the clipping radius to be 𝑐= 2
√︁
8Γ(2𝜃+ 1)𝜎2 log𝜃𝑇+ 4𝜁. Assuming 𝑇is large enough so that 𝑐≥1, we have
that
1
𝑇
𝑇−1
∑︁
𝑡=0
E∥∇𝑓(𝑥𝑡)∥= e
𝑂
 √︄
Δ
𝜂𝑇+
√︁
𝜂(𝜎2 + 𝜁2)𝐿+ 𝜂(𝜎+ 𝜁)𝜏𝐶𝐿log𝜃𝑇+
√︂
𝜎2 + 𝜁2
𝑇
!
.","PAGE A provides the general form of the convergence bound and the context for parameter selection, while PAGE B specifies the chosen value for c and the explicit resulting bound for the average expected gradient norm.",pending,multihop-v1,0.000,0.339,needs_both_pages
2606.13287,2606.13287,"18,19",cross_page,"According to Lemma B.5, what is the upper bound on the term 𝜂/2 ∥∇𝑓(˜𝑥𝑡) −∇𝑓(𝑥𝑡)∥², and how is this bound used in the proof of Theorem B.6 to simplify the sum over (11)?","𝜂/2 ∥∇𝑓(˜𝑥𝑡) −∇𝑓(𝑥𝑡)∥² ≤ 𝜂³𝑐²𝐿²/2, and this bound is used in Theorem B.6 to simplify the sum over (11) by replacing the term with 𝜂³𝑐²𝐿²/2.","Lemma B.5. If 𝑓is 𝐿-smooth and 𝛼𝑡= min{1, 𝑐/∥∇𝑓(𝑥𝑡)∥}, then
𝑓(˜𝑥𝑡+1) −𝑓(˜𝑥𝑡) ≤−𝜂
2 ∥∇𝑓(𝑥𝑡)∥2 + 𝜂
2 ∥E𝑡𝑔𝑖𝑡
𝑡−∇𝑓(𝑥𝑡)∥2 +
𝜂3𝑐2𝜏2
𝐶𝐿2
2
+ 𝜂2𝐿
2 ∥𝑔𝑖𝑡
𝑡∥2
−𝜂⟨∇𝑓(𝑥𝑡), 𝑔𝑖𝑡
𝑡−E𝑡𝑔𝑖𝑡
𝑡⟩−𝜂⟨∇𝑓(˜𝑥𝑡) −∇𝑓(𝑥𝑡), 𝑔𝑖𝑡
𝑡−E𝑡𝑔𝑖𝑡
𝑡⟩.","Moreover, due to 𝐿-smoothness of 𝑓(Assumption 3.1) and Lemma B.1, we have
𝜂
2 ∥∇𝑓(˜𝑥𝑡) −∇𝑓(𝑥𝑡)∥2 ≤𝜂𝐿2
2 ∥˜𝑥𝑡−𝑥𝑡∥2 ≤𝜂3𝑐2𝐿2
2
By subtracting 𝑓(˜𝑥𝑡) from both sides of (9), we arrive at the stated inequality by noting that the 𝜂
2 E𝑡∥𝑔𝑡∥2 terms in (12) and
(13) cancel.","PAGE A provides the term 𝜂/2 ∥∇𝑓(˜𝑥𝑡) −∇𝑓(𝑥𝑡)∥² in Lemma B.5, while PAGE B gives its explicit upper bound and shows how it is used in the proof of Theorem B.6.",reject,multihop-v1,0.000,0.830,"single_page_sufficient(page_B,f1=0.83)"
